order_number,product_id,add_to_cart_order,days_since_prior_order,total_orders,avg_days_since_prior_order,avg_products,order_hour_of_day_afternoon,order_dow_0,order_dow_1,most_common_order_dow_0,order_dow_6,order_dow_3,order_dow_4,department_pantry
4,6385,24,5.0,9,7.758620689655173,16.09375,0,0,0,0,0,0,0,0
2,16013,3,15.0,21,13.942857142857145,9.63157894736842,1,0,0,0,0,0,0,0
5,17103,3,25.0,5,20.6,7.0,1,1,0,0,0,0,0,0
6,20120,4,6.0,6,6.727272727272728,5.0,0,0,0,0,0,1,0,0
2,46654,3,1.0,26,13.0625,7.088235294117647,0,0,0,0,0,0,0,0
7,8667,12,17.0,33,10.25373134328358,8.76056338028169,1,0,1,0,0,0,0,0
2,16290,7,8.0,3,11.0,5.0,1,0,0,0,1,0,0,0
2,45570,8,30.0,5,30.0,9.863636363636363,1,0,0,0,1,0,0,0
37,19821,3,3.0,44,6.8979591836734695,5.326530612244898,1,1,0,1,0,0,0,0
19,32293,5,30.0,19,15.428571428571429,3.0,0,0,1,0,0,0,0,0
8,42891,2,6.0,61,6.252873563218391,5.955056179775281,0,0,0,0,0,1,0,0
12,30776,4,10.0,12,9.964285714285714,9.064516129032258,1,0,0,0,0,0,0,0
13,6288,5,7.0,27,4.743589743589744,5.075,1,0,0,0,1,0,0,1
4,2390,5,6.0,14,17.285714285714285,4.125,0,0,0,1,1,0,0,0
9,47865,14,10.0,11,6.0,13.325,0,0,0,0,1,0,0,0
18,33716,4,7.0,39,9.952380952380953,4.047619047619048,0,0,1,0,0,0,0,0
2,32553,2,30.0,12,18.6,2.0,1,0,1,0,0,0,0,0
78,780,2,1.0,100,3.549019607843137,5.006369426751593,1,0,0,0,1,0,0,0
6,39408,6,30.0,15,8.052631578947368,3.947368421052632,1,0,1,1,0,0,0,0
4,17794,3,3.0,56,3.75,4.25925925925926,0,0,0,0,0,1,0,0
53,2825,4,5.0,65,5.991596638655462,6.669421487603306,0,0,0,1,0,1,0,0
6,47766,2,4.0,6,6.333333333333333,12.142857142857142,1,1,0,1,0,0,0,0
79,30391,4,3.0,100,2.341463414634146,5.880952380952381,1,0,0,0,0,0,0,0
32,28204,15,7.0,59,6.142857142857143,6.704545454545454,1,0,0,0,0,0,0,0
27,1837,4,0.0,100,2.7058823529411766,3.536231884057971,1,0,0,0,0,0,0,0
60,13176,10,7.0,67,5.948387096774193,16.26031746031746,0,0,0,0,0,0,0,0
21,16953,3,6.0,41,8.392857142857142,4.103448275862069,0,0,0,0,0,1,0,1
13,43352,17,6.0,40,8.607843137254902,9.787037037037036,1,0,0,1,1,0,0,0
2,13224,6,4.0,68,3.1333333333333333,2.978723404255319,0,0,0,0,0,0,0,1
4,35989,2,30.0,5,29.181818181818183,11.833333333333334,0,0,0,0,0,0,0,0
4,5013,2,6.0,4,14.0,2.8,0,0,0,0,0,0,0,0
3,34126,7,30.0,21,15.46875,8.43939393939394,0,1,0,1,0,0,0,0
42,9955,7,7.0,67,5.948387096774193,16.26031746031746,0,0,0,0,0,0,0,0
27,21754,1,3.0,74,4.216216216216216,5.297297297297297,1,0,0,1,0,0,0,0
3,13176,1,25.0,10,22.0,4.590909090909091,1,1,0,0,0,0,0,0
25,33909,11,4.0,50,2.388888888888889,7.780821917808219,0,1,0,1,0,0,0,0
14,8571,3,20.0,16,18.8,4.5,0,0,0,0,0,0,0,0
15,33043,4,30.0,15,21.0,6.71875,0,0,0,0,1,0,0,1
22,47209,7,12.0,49,7.412844036697248,8.678571428571429,0,0,0,1,0,0,0,0
4,19057,4,30.0,12,20.357142857142858,9.580645161290322,0,0,0,0,0,0,1,0
36,20866,11,2.0,53,5.927272727272728,8.209090909090909,0,0,0,0,0,0,1,0
46,14901,12,3.0,49,2.746268656716418,6.753623188405797,1,0,0,0,0,0,0,0
2,4920,15,10.0,26,12.071428571428571,5.9,0,0,0,0,0,0,0,0
12,1086,4,11.0,25,13.802197802197805,14.484536082474229,0,0,0,1,0,1,0,1
6,43789,1,22.0,7,17.22222222222222,6.0,1,1,0,1,0,0,0,0
20,38539,11,21.0,27,12.941176470588236,7.8,0,0,0,0,0,0,0,0
6,20502,2,30.0,9,24.466666666666665,5.2631578947368425,1,0,0,0,1,0,0,0
52,8903,1,2.0,75,5.299065420560748,6.091743119266055,0,0,0,0,0,0,1,1
11,13802,18,7.0,23,13.252525252525253,18.282828282828284,0,1,0,1,0,0,0,0
2,16797,6,8.0,6,14.5,4.75,1,0,0,0,0,0,0,0
9,10761,13,5.0,34,10.288461538461538,16.066666666666666,0,0,0,0,0,1,0,0
79,13176,5,5.0,82,4.741666666666666,7.041666666666667,0,0,0,0,0,1,0,0
24,26209,9,6.0,44,8.463636363636363,9.548672566371682,0,0,0,1,0,0,0,0
25,27737,6,9.0,38,9.231884057971014,5.194444444444445,0,0,0,0,0,0,1,0
1,6101,15,0.0,5,30.0,8.066666666666666,1,0,1,1,0,0,0,0
11,30120,10,7.0,17,13.170212765957446,9.56,0,1,0,1,0,0,0,0
21,21903,14,6.0,24,16.626666666666665,13.628205128205128,1,0,0,0,0,0,0,0
4,19977,14,13.0,19,9.017241379310343,12.2,1,0,0,1,1,0,0,0
7,32156,7,7.0,9,9.538461538461538,6.235294117647059,0,1,0,0,0,0,0,0
10,11140,2,6.0,70,5.916666666666667,4.666666666666667,0,0,0,1,0,1,0,0
4,30227,5,12.0,5,23.5,6.9,1,1,0,1,0,0,0,0
6,49683,3,23.0,19,18.966666666666665,7.966666666666667,1,0,0,1,0,1,0,0
86,32052,6,3.0,95,3.925,4.1125,0,0,0,0,0,0,0,0
4,46087,2,8.0,20,14.540983606557376,21.896825396825395,1,0,0,0,0,0,0,0
22,9871,7,16.0,53,5.927272727272728,8.209090909090909,0,0,0,0,0,1,0,0
11,15464,9,2.0,15,7.03125,10.205882352941176,0,0,0,0,0,0,1,0
9,30406,1,10.0,15,18.20833333333333,5.384615384615385,0,1,0,0,0,0,0,0
2,44632,7,27.0,12,20.30434782608696,5.12,1,0,0,0,0,0,0,0
32,8193,14,7.0,38,10.506172839506172,7.795180722891566,1,0,0,1,1,0,0,0
35,32747,2,6.0,69,5.092592592592593,3.982142857142857,0,0,0,0,0,0,1,0
40,27325,2,6.0,41,9.37837837837838,8.756756756756756,1,0,0,0,0,0,0,0
6,1599,11,30.0,31,10.2625,8.433734939759036,1,0,0,0,0,0,0,0
9,12030,16,10.0,13,13.236842105263158,10.069767441860463,0,0,0,1,0,0,0,0
9,40233,18,14.0,10,21.1875,13.833333333333334,0,0,1,0,0,0,0,1
57,20119,12,1.0,63,5.7309417040358746,13.906666666666666,1,0,0,0,0,0,0,0
51,46515,3,2.0,99,3.6547619047619047,4.071428571428571,0,0,0,1,0,1,0,0
10,35176,2,11.0,14,12.625,7.461538461538462,1,0,1,0,0,0,0,0
1,6238,11,0.0,8,5.956521739130435,7.1923076923076925,1,0,1,0,0,0,0,0
4,39057,9,8.0,17,7.571428571428571,2.642857142857143,0,0,0,0,0,0,1,0
18,10673,4,2.0,44,3.857142857142857,3.8857142857142857,0,0,0,0,0,0,0,0
19,19125,1,14.0,19,19.41304347826087,8.8,1,1,0,1,0,0,0,0
23,41135,19,7.0,30,9.176470588235292,6.884615384615385,0,0,0,1,0,0,1,0
11,5250,9,7.0,12,6.833333333333333,5.15,0,0,1,0,0,0,0,0
19,260,3,3.0,78,4.927272727272728,5.828828828828829,0,0,0,1,1,0,0,0
5,18441,7,7.0,10,19.65,5.333333333333333,1,0,1,0,0,0,0,1
21,42121,8,10.0,26,10.387755102040815,10.78,0,0,0,0,0,0,1,0
5,44683,4,22.0,10,21.5,4.142857142857143,1,1,0,0,0,0,0,0
42,24507,8,4.0,49,7.412844036697248,8.678571428571429,1,1,0,1,0,0,0,0
6,11909,31,10.0,11,6.0,13.325,0,0,0,0,0,1,0,0
2,10403,7,20.0,3,23.33333333333333,9.444444444444445,0,0,0,0,1,0,0,0
75,4957,3,10.0,82,4.741666666666666,7.041666666666667,0,0,1,0,0,0,0,0
7,10246,5,11.0,12,16.285714285714285,5.3,0,0,1,1,0,0,0,0
9,47479,5,5.0,9,9.052631578947368,6.6,1,0,0,0,0,0,1,1
7,41870,6,21.0,8,16.142857142857142,7.0,0,0,0,0,0,0,0,0
19,1330,9,13.0,19,12.405405405405403,7.552631578947368,0,0,0,0,0,0,1,0
8,26209,4,26.0,35,9.885245901639344,10.587301587301589,0,0,0,0,0,1,0,0
3,19488,3,7.0,22,8.515151515151516,5.121212121212121,1,0,0,0,0,0,0,0
16,10880,3,30.0,18,20.39130434782609,5.391304347826087,0,0,0,0,0,0,1,0
39,27344,2,3.0,59,7.547368421052631,7.105263157894737,0,0,0,0,0,0,0,0
14,16797,6,30.0,14,20.114285714285717,8.805555555555555,0,0,0,1,0,1,0,0
4,23427,13,21.0,5,15.833333333333334,6.846153846153846,0,0,0,0,1,0,0,0
18,21938,11,9.0,18,9.457142857142856,7.756756756756757,1,0,0,1,0,0,0,0
8,18689,3,3.0,51,7.231884057971015,5.739130434782608,0,0,0,0,1,0,0,0
6,48109,10,23.0,19,18.966666666666665,7.966666666666667,1,0,0,1,0,1,0,0
4,26620,1,30.0,4,30.0,1.0,0,1,0,0,0,0,0,0
2,43986,7,30.0,4,25.6,4.833333333333333,0,0,0,0,0,0,0,0
1,7963,3,0.0,97,2.463414634146341,4.928,1,0,0,0,1,0,0,0
2,21903,9,7.0,5,6.875,7.727272727272727,1,1,0,1,0,0,0,0
17,7533,1,7.0,21,8.787234042553191,7.229166666666667,1,0,0,0,0,0,0,0
9,7177,14,5.0,33,13.375,9.208333333333334,0,1,0,0,0,0,0,0
2,38689,4,30.0,20,10.862068965517242,8.80327868852459,0,0,0,0,0,1,0,0
16,10912,5,11.0,20,17.083333333333332,4.464285714285714,1,1,0,0,0,0,0,0
16,31915,1,22.0,16,15.4,3.1818181818181817,0,0,0,1,0,1,0,0
5,19613,4,8.0,50,7.886792452830188,8.339622641509434,0,0,0,0,0,0,0,0
16,17454,2,2.0,84,3.888888888888889,6.078740157480315,0,0,0,1,0,1,0,0
16,26940,12,5.0,50,7.037735849056604,8.481818181818182,0,0,0,0,0,0,0,0
18,25466,1,2.0,52,6.361111111111111,6.337837837837838,1,0,0,1,1,0,0,0
10,21553,19,12.0,23,15.755813953488373,11.88888888888889,1,0,0,0,0,0,0,0
19,23029,7,5.0,72,3.5478260869565217,7.6521739130434785,0,0,0,0,0,0,0,0
5,41259,6,6.0,16,6.42,8.450980392156863,1,0,0,1,1,0,0,0
37,20019,2,4.0,66,5.954337899543379,13.410714285714286,0,1,0,1,0,0,0,0
7,47540,4,7.0,51,7.145299145299146,16.432773109243698,0,0,0,0,1,0,0,0
65,25340,4,1.0,97,2.4836065573770494,4.926829268292683,0,0,0,0,1,0,0,0
3,31506,9,13.0,3,13.0,6.222222222222222,1,0,0,0,0,0,0,1
6,8518,6,30.0,6,23.571428571428573,6.866666666666666,1,0,0,0,0,1,0,0
6,36259,7,30.0,16,15.214285714285714,6.0,0,0,1,1,0,0,0,0
18,22241,6,22.0,23,10.673469387755102,8.01923076923077,0,0,0,0,0,0,0,0
29,9550,6,8.0,29,11.90566037735849,7.543859649122807,0,1,0,0,0,0,0,0
6,6473,11,30.0,6,22.4,5.833333333333333,0,0,0,0,0,1,0,0
12,46656,4,1.0,44,3.857142857142857,3.8857142857142857,0,0,0,0,0,1,0,0
43,19904,5,3.0,78,5.686098654708521,13.148471615720524,0,0,0,0,1,0,0,0
8,22888,12,3.0,8,8.76923076923077,8.384615384615385,0,0,0,0,0,0,0,0
7,7952,5,4.0,42,7.4,2.975609756097561,0,0,0,0,0,1,0,0
4,42701,4,3.0,8,12.806451612903226,14.382352941176473,0,0,0,0,1,0,0,0
11,44987,6,21.0,25,14.296296296296296,4.142857142857143,0,0,1,0,0,0,0,0
4,38557,12,17.0,4,12.0,9.5,1,0,0,0,0,1,0,0
6,14150,11,30.0,13,24.43478260869565,15.7,1,0,0,0,0,0,1,0
1,18370,14,0.0,36,8.451612903225806,16.32278481012658,0,0,1,0,0,0,0,0
32,16290,3,5.0,49,7.2,5.957746478873239,1,1,0,1,0,0,0,0
21,34023,11,3.0,38,9.425149700598803,15.120689655172416,0,0,0,0,0,0,0,0
31,46979,9,6.0,38,10.506172839506172,7.795180722891566,1,0,0,1,1,0,0,0
5,24964,9,19.0,11,13.545454545454543,8.375,1,0,0,0,0,0,0,0
14,42298,6,8.0,22,5.465116279069767,7.116279069767442,0,0,1,0,0,0,0,0
25,44008,9,5.0,99,3.723880597014925,4.919117647058823,0,0,0,1,0,0,0,0
15,22367,3,14.0,30,10.681818181818182,11.455555555555556,0,1,0,1,0,0,0,0
32,11076,3,5.0,65,5.991596638655462,6.669421487603306,0,0,0,1,0,0,1,0
11,37687,4,20.0,31,12.423913043478262,9.863157894736842,1,0,0,1,1,0,0,0
20,5825,18,6.0,33,9.916666666666666,8.528735632183908,0,0,0,0,1,0,0,0
12,27323,6,1.0,24,13.78125,5.441176470588236,0,0,1,1,0,0,0,0
16,46654,11,11.0,24,12.818181818181818,9.91044776119403,0,1,0,1,0,0,0,0
3,13475,5,7.0,61,5.191176470588236,7.615942028985507,0,0,0,0,0,1,0,0
39,40476,6,0.0,75,5.299065420560748,6.091743119266055,0,0,0,0,1,0,0,0
44,28464,3,4.0,52,4.580645161290323,2.967741935483871,0,0,1,0,0,0,0,0
2,27796,1,9.0,20,18.1,6.451612903225806,1,0,0,0,0,0,1,1
6,717,1,27.0,11,9.181818181818182,5.090909090909091,1,1,0,0,0,0,0,0
6,29345,15,8.0,14,10.5625,11.647058823529411,1,0,0,0,0,1,0,0
6,37710,1,30.0,6,29.0,2.5,1,0,0,0,0,1,0,0
6,43122,18,4.0,21,19.210526315789476,9.615384615384617,1,0,0,1,1,0,0,0
32,33956,13,9.0,63,5.895522388059701,9.266666666666667,0,0,0,0,1,0,0,0
9,3765,7,30.0,9,22.75,5.25,1,0,0,1,0,0,0,0
42,43182,10,3.0,72,2.465909090909091,9.444444444444445,0,0,0,0,0,0,0,0
11,21240,1,20.0,13,17.904761904761905,6.08,1,0,0,0,0,1,0,0
15,44765,5,9.0,21,15.46875,8.43939393939394,1,0,0,1,0,0,0,0
15,13998,3,6.0,23,13.252525252525253,18.282828282828284,1,0,0,1,0,0,1,0
4,45246,6,30.0,5,20.916666666666668,10.8,1,0,1,0,0,0,0,0
16,6287,2,7.0,50,7.886792452830188,8.339622641509434,0,0,1,0,0,0,0,0
19,28767,5,5.0,28,10.416666666666666,7.158730158730159,1,0,0,0,0,1,0,1
4,22507,6,20.0,6,13.0,5.9,0,0,1,0,0,0,0,0
61,39180,1,8.0,96,1.7692307692307692,2.851851851851852,0,0,0,0,0,1,0,0
35,21137,3,2.0,97,2.463414634146341,4.928,1,0,1,0,0,0,0,0
6,16840,15,7.0,7,24.666666666666668,7.9,1,1,0,1,0,0,0,0
8,49235,1,7.0,8,16.636363636363637,5.454545454545454,1,1,0,1,0,0,0,0
8,36011,3,10.0,47,7.404255319148936,7.371134020618556,0,0,0,0,0,1,0,0
17,31564,5,13.0,39,7.594594594594595,3.789473684210526,1,0,0,0,0,1,0,0
27,29799,9,1.0,46,5.02,5.74,0,1,0,1,0,0,0,0
5,49683,6,14.0,8,24.47058823529412,11.235294117647058,1,1,0,1,0,0,0,0
14,48559,4,5.0,14,16.454545454545453,8.628571428571428,0,0,0,1,0,0,0,0
89,10333,8,5.0,95,3.1366906474820144,6.628571428571429,0,0,0,0,0,0,0,0
13,4006,11,18.0,15,17.53846153846154,6.851851851851852,0,0,0,0,0,0,0,1
2,14267,4,13.0,6,21.571428571428573,3.4444444444444446,0,0,0,0,0,0,0,0
19,4176,7,5.0,34,11.671052631578949,7.688311688311688,1,0,0,1,0,1,0,0
7,30958,9,6.0,30,7.533333333333333,5.545454545454546,1,1,0,1,0,0,0,0
7,1559,15,10.0,18,18.902439024390244,11.311111111111112,0,0,1,0,0,0,0,0
1,26209,7,0.0,99,2.9607843137254903,7.121794871794871,1,0,0,1,0,0,0,0
27,34358,19,7.0,39,9.67948717948718,13.708860759493673,0,1,0,1,0,0,0,0
11,2295,21,21.0,20,14.540983606557376,21.896825396825395,1,0,1,0,0,0,0,0
27,10385,8,5.0,74,5.603603603603603,6.398305084745763,0,1,0,1,0,0,0,0
44,33731,4,0.0,56,3.75,4.25925925925926,0,1,0,0,0,0,0,0
9,47977,1,10.0,19,8.307692307692308,4.7407407407407405,0,0,1,0,0,0,0,0
16,24964,11,15.0,16,11.0,9.09375,0,0,0,0,0,0,0,0
46,26369,6,9.0,50,10.3,4.833333333333333,1,0,0,0,1,0,0,0
3,26209,17,12.0,6,22.192307692307693,17.555555555555557,0,0,0,0,0,1,0,0
50,31433,11,7.0,50,7.4411764705882355,6.913461538461538,0,1,0,1,0,0,0,0
11,34969,9,7.0,33,10.609022556390975,14.285714285714286,1,0,0,1,0,1,0,0
7,42372,1,9.0,7,12.666666666666666,2.0,0,0,1,0,0,0,0,0
37,17794,11,5.0,100,3.549019607843137,5.006369426751593,0,0,0,0,0,0,1,0
29,2310,6,5.0,77,5.072164948453608,10.005154639175258,1,0,0,0,1,0,0,0
24,28999,13,7.0,40,10.010752688172044,9.0,0,1,0,1,0,0,0,0
7,42936,11,11.0,16,19.424242424242426,5.861111111111111,1,0,0,0,1,0,0,0
31,6987,2,3.0,65,6.488888888888889,3.065217391304348,1,0,0,0,0,1,0,0
2,25005,25,30.0,5,22.571428571428573,17.727272727272727,0,0,0,0,0,1,0,0
1,7886,14,0.0,33,10.13888888888889,10.75,1,0,0,1,1,0,0,0
2,42828,3,9.0,5,4.888888888888889,4.363636363636363,0,0,0,0,1,0,0,0
15,24838,2,3.0,29,3.676470588235294,5.714285714285714,1,0,0,0,0,0,0,0
21,38456,1,3.0,22,10.904761904761903,5.190476190476191,1,0,0,0,0,0,0,0
32,920,4,2.0,58,5.788888888888889,6.142857142857143,1,0,1,0,0,0,0,0
6,389,7,20.0,6,15.9,4.363636363636363,0,0,0,0,0,1,0,0
2,24810,2,6.0,100,3.549019607843137,5.006369426751593,0,0,0,0,0,1,0,0
14,28204,18,17.0,32,11.252747252747254,10.46808510638298,1,1,0,0,0,0,0,0
42,30489,13,8.0,47,8.03875968992248,10.653846153846152,0,0,0,0,0,0,0,0
5,42372,14,16.0,11,18.916666666666668,6.066666666666666,1,1,0,0,0,0,0,0
48,12099,1,1.0,50,3.883720930232558,5.653061224489796,0,0,0,1,1,0,0,0
61,10036,25,3.0,61,6.0,9.180722891566266,0,0,0,0,0,1,0,0
2,27845,2,6.0,4,14.285714285714286,8.166666666666666,1,0,0,0,0,0,1,0
5,35887,2,5.0,5,5.166666666666667,2.571428571428572,1,0,0,0,0,0,0,0
4,8053,5,7.0,4,10.11111111111111,7.666666666666667,1,1,0,1,0,0,0,0
2,31613,4,27.0,5,19.33333333333333,5.842105263157895,0,1,0,0,0,0,0,0
17,23452,4,10.0,31,10.588235294117649,2.647058823529412,0,0,0,1,1,0,0,0
4,26940,14,30.0,7,27.4,6.916666666666667,1,0,0,0,0,0,0,0
18,20339,1,6.0,43,8.125,3.8392857142857135,1,0,0,0,0,0,0,0
15,21903,8,28.0,19,16.133333333333333,7.4,1,0,1,0,0,0,0,0
19,5450,7,30.0,19,16.725,9.25,1,1,0,1,0,0,0,0
3,40824,13,14.0,8,23.90909090909091,6.333333333333333,1,0,0,0,0,0,0,0
13,43749,34,30.0,14,24.03370786516854,21.870967741935484,0,0,0,0,0,1,0,0
6,26922,6,30.0,6,20.8,7.083333333333333,1,0,1,0,0,0,0,0
65,39748,2,6.0,79,4.53125,5.701030927835052,0,0,0,1,1,0,0,0
28,9766,5,2.0,34,7.441558441558442,8.025316455696203,0,0,0,0,0,0,1,0
13,40706,10,28.0,50,7.113475177304965,11.20138888888889,0,0,0,0,0,1,0,0
43,13176,4,4.0,57,6.097560975609756,5.771084337349397,0,0,0,0,0,0,0,0
21,21635,6,4.0,86,4.455696202531645,8.578616352201259,1,0,0,1,0,1,0,0
8,5693,6,7.0,20,11.64102564102564,9.725,1,0,1,0,0,0,0,0
9,35851,6,0.0,12,4.545454545454546,9.515151515151516,1,0,1,0,0,0,0,0
13,28985,5,14.0,20,18.95555555555556,8.644444444444444,1,1,0,1,0,0,0,0
1,44103,4,0.0,7,27.4,6.916666666666667,0,0,0,0,0,0,0,0
12,1244,2,30.0,12,18.147058823529413,8.871794871794872,0,0,1,0,0,0,0,0
24,4548,5,5.0,39,7.594594594594595,3.789473684210526,0,0,0,0,0,0,0,0
11,5589,9,2.0,11,7.230769230769231,8.296296296296296,0,0,0,0,0,0,0,0
91,17902,1,0.0,93,0.6818181818181818,1.3636363636363635,1,0,0,0,0,1,0,0
4,48440,25,12.0,5,14.608695652173912,13.666666666666666,0,0,0,0,0,0,0,0
6,18288,28,30.0,20,18.282608695652176,10.25531914893617,1,0,0,0,0,1,0,0
7,274,9,30.0,8,28.666666666666668,4.888888888888889,1,0,0,0,1,0,0,0
14,47769,9,8.0,30,10.18421052631579,5.1,1,0,0,0,0,0,0,0
18,45285,15,18.0,36,7.111111111111111,4.7407407407407405,0,0,0,1,1,0,0,0
1,12302,5,0.0,10,21.9,5.785714285714286,0,0,0,0,0,0,0,0
46,24852,5,3.0,47,4.267605633802817,5.222222222222222,1,0,1,0,0,0,0,0
2,11068,3,17.0,4,19.0,7.222222222222222,0,0,1,0,0,0,0,0
6,17231,4,28.0,50,10.3,4.833333333333333,0,0,0,0,0,0,0,0
2,1069,4,14.0,13,13.89655172413793,15.333333333333334,0,0,1,0,0,0,0,0
1,4895,17,0.0,13,16.63157894736842,7.416666666666667,0,0,0,0,1,0,0,0
19,23341,10,9.0,36,10.0,4.523809523809524,1,1,0,1,0,0,0,0
10,40121,5,0.0,65,6.488888888888889,3.065217391304348,0,0,0,0,0,1,0,0
31,9337,7,5.0,43,6.463414634146342,4.2682926829268295,0,0,0,1,0,0,1,0
32,21137,1,3.0,64,5.085470085470085,8.441666666666666,0,0,0,0,0,0,0,0
41,27104,12,6.0,55,5.754838709677419,12.30379746835443,0,0,1,0,0,0,0,0
6,32605,5,30.0,9,16.333333333333332,5.75,1,0,0,0,1,0,0,0
10,12312,8,6.0,45,9.12,6.786666666666667,0,1,0,0,0,0,0,0
22,29418,9,21.0,33,11.68421052631579,7.766666666666667,0,1,0,1,0,0,0,0
43,40310,4,6.0,69,5.699186991869919,9.548387096774194,0,0,0,0,0,0,1,0
23,11140,1,10.0,70,5.916666666666667,4.666666666666667,1,0,1,1,0,0,0,0
29,25256,7,4.0,61,6.0,9.180722891566266,1,1,0,0,0,0,0,0
33,35917,3,5.0,41,6.807692307692308,3.1923076923076925,0,1,0,0,0,0,0,0
4,5258,1,19.0,6,26.33333333333333,1.6666666666666667,1,0,1,0,0,0,0,0
2,27356,9,10.0,8,19.058823529411764,7.777777777777778,0,0,1,0,0,0,0,0
5,44056,19,4.0,7,3.4,7.636363636363637,0,0,1,0,0,0,0,0
31,3835,25,7.0,31,9.0561797752809,10.144444444444444,0,0,1,0,0,0,0,0
1,19677,4,0.0,4,11.0,6.8,1,0,0,0,0,0,0,0
7,9387,9,7.0,12,11.8,5.181818181818182,1,1,0,1,0,0,0,0
6,16759,12,14.0,7,25.55555555555556,4.8,1,1,0,1,0,0,0,0
5,5612,28,17.0,9,22.653846153846157,12.714285714285714,0,0,0,0,0,0,0,0
29,47626,2,4.0,33,9.916666666666666,8.528735632183908,1,0,0,0,0,0,1,0
3,4210,4,4.0,7,7.2,3.4,1,0,0,1,0,0,0,0
4,26209,9,30.0,4,27.5,10.5,0,1,0,1,0,0,0,0
1,25010,7,0.0,5,21.428571428571427,8.181818181818182,0,0,0,0,0,1,0,0
10,13418,19,30.0,12,26.20833333333333,8.615384615384615,0,0,0,0,0,0,1,0
16,13176,3,8.0,32,11.083333333333334,8.290322580645162,0,0,1,0,0,0,0,0
8,41544,5,30.0,9,17.066666666666666,5.176470588235294,0,0,0,0,0,0,0,0
12,32864,16,15.0,33,13.375,9.208333333333334,1,0,0,0,0,0,0,0
7,41544,38,13.0,13,23.235294117647054,20.58904109589041,0,0,0,1,0,0,1,0
2,16797,9,30.0,4,30.0,17.923076923076923,1,1,0,1,0,0,0,0
21,15290,17,13.0,21,17.224137931034484,9.5,0,1,0,0,0,0,0,0
2,35249,9,9.0,15,7.885714285714286,5.7631578947368425,1,0,0,0,0,0,0,1
2,13575,1,30.0,4,28.6,4.285714285714286,0,0,0,0,0,1,0,0
5,38544,12,17.0,13,13.89655172413793,15.333333333333334,0,0,0,0,0,0,0,0
10,32964,33,12.0,19,9.017241379310343,12.2,1,1,0,1,0,0,0,1
20,12149,8,30.0,26,11.49090909090909,8.875,1,0,0,1,0,1,0,0
15,22021,2,30.0,22,16.15909090909091,11.361702127659576,1,0,1,0,0,0,0,0
8,18370,6,30.0,14,15.88888888888889,9.166666666666666,0,0,0,0,0,0,0,0
8,12585,10,5.0,21,10.857142857142858,7.840909090909091,1,0,0,0,0,0,0,0
14,4920,5,7.0,24,9.1875,5.909090909090909,0,0,0,1,1,0,0,0
8,16185,14,28.0,8,24.285714285714285,6.866666666666666,1,0,0,0,1,0,0,0
6,44792,9,12.0,14,19.85185185185185,8.448275862068966,1,0,0,0,0,0,1,0
36,2350,2,3.0,69,5.699186991869919,9.548387096774194,0,1,0,0,0,0,0,1
4,40897,8,8.0,4,8.666666666666666,5.5,1,0,0,0,1,0,0,0
14,5385,4,24.0,29,12.486486486486486,5.324324324324325,0,0,0,0,0,1,0,0
1,27086,4,0.0,7,17.75,3.2222222222222223,0,0,0,0,1,0,0,0
10,39128,4,4.0,19,9.11111111111111,9.23404255319149,1,0,0,1,0,0,0,0
2,29487,3,9.0,6,14.0,3.6666666666666665,0,0,0,0,1,0,0,0
2,26209,2,10.0,18,14.2,3.411764705882353,0,0,0,0,1,0,0,0
12,49098,6,30.0,18,19.64,6.32,0,0,0,0,1,0,0,0
6,41220,12,10.0,24,13.625,6.088235294117647,1,0,0,0,0,0,0,0
10,21903,2,11.0,10,19.65,5.333333333333333,0,1,0,0,0,0,0,0
29,31102,5,6.0,36,7.176470588235294,3.294117647058824,1,0,0,0,0,0,0,0
1,33768,4,0.0,22,14.6875,3.2222222222222223,0,0,0,0,0,0,1,0
20,34358,14,3.0,100,3.221311475409836,8.868852459016393,0,0,0,1,1,0,0,0
7,47209,1,19.0,10,21.8125,5.823529411764706,0,0,1,0,0,0,0,0
9,5785,3,1.0,85,5.388888888888889,4.328767123287672,0,0,0,0,0,0,0,0
51,41544,6,13.0,59,7.547368421052631,7.105263157894737,0,0,0,0,0,0,1,0
27,47672,3,7.0,32,11.24561403508772,9.017241379310343,0,0,0,0,0,1,0,0
2,6046,3,22.0,10,22.979166666666668,17.472727272727273,0,0,0,1,1,0,0,0
9,17533,19,2.0,76,4.931818181818182,8.231638418079097,1,0,0,1,0,0,1,0
11,10699,13,8.0,44,8.463636363636363,9.548672566371682,0,1,0,1,0,0,0,0
31,45007,2,6.0,35,7.936170212765957,6.085106382978723,0,0,0,0,0,0,0,0
14,13176,10,5.0,78,5.686098654708521,13.148471615720524,1,0,0,0,1,0,0,0
7,41018,31,17.0,11,10.428571428571429,10.466666666666669,1,0,0,0,1,0,0,0
3,810,1,2.0,59,6.142857142857143,6.704545454545454,0,0,0,0,0,1,0,1
9,43961,1,8.0,17,15.263157894736842,4.285714285714286,1,0,0,1,0,1,0,0
3,35948,27,19.0,11,19.847826086956523,10.7,0,0,0,0,1,0,0,0
12,2556,11,26.0,12,14.791666666666666,9.0,0,0,0,0,0,0,0,1
3,717,3,30.0,10,26.727272727272727,6.090909090909091,1,0,1,0,0,0,0,0
76,25659,1,3.0,84,3.888888888888889,6.078740157480315,1,1,0,1,0,0,0,0
